# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
0.000000000000000000e+00,-1.229275390505790710e-01,-4.811593592166900635e-01,-5.506030321121215820e-01,-1.819527506828308105e+00,1.185051798820495605e+00,-5.983562208712100983e-03,-1.169090509414672852e+00,-1.078853726387023926e+00,-1.553429126739501953e+00,7.542607188224792480e-01,-8.937994837760925293e-01,2.192254781723022461e+00,1.891693621873855591e-01,-1.161914706230163574e+00,-4.438405334949493408e-01,-7.472818493843078613e-01,1.076976418495178223e+00,1.226331114768981934e+00,2.427252680063247681e-01,-1.648516297340393066e+00,1.032545138150453568e-02,-5.736824870109558105e-01,-4.317422956228256226e-02,-2.302888184785842896e-01,-3.062134087085723877e-01,-8.524409532546997070e-01,3.707118034362792969e-01,1.500000000000000000e+03
1.000000000000000000e+00,9.543721675872802734e-01,2.001358032226562500e+00,-1.315270364284515381e-01,-5.404708981513977051e-01,-7.012686133384704590e-01,-1.054220795631408691e+00,-1.159308552742004395e+00,-1.346392869949340820e+00,-1.436882376670837402e+00,7.542607188224792480e-01,-8.627305626869201660e-01,-1.163248777389526367e+00,1.497710943222045898e+00,-1.161914706230163574e+00,-8.659999370574951172e-01,1.395356535911560059e+00,8.823904395103454590e-01,1.226331114768981934e+00,-1.764576584100723267e-01,-1.447795391082763672e+00,6.097686886787414551e-01,-5.736824870109558105e-01,-1.926422715187072754e-01,-7.305665612220764160e-01,-3.497479557991027832e-01,-6.067587137222290039e-01,9.200127124786376953e-01,1.250000000000000000e+03
1.000000000000000000e+00,5.401321649551391602e-01,1.314780116081237793e-01,1.217771649360656738e+00,2.595691680908203125e-01,3.312602043151855469e-01,1.574625492095947266e+00,-1.041988015174865723e+00,-1.380070924758911133e+00,1.514338374137878418e+00,-1.325801372528076172e+00,-6.480478644371032715e-01,-5.882461667060852051e-01,7.411283254623413086e-01,8.606486320495605469e-01,6.045551598072052002e-02,-1.680699586868286133e+00,-1.560030817985534668e+00,-8.154401183128356934e-01,5.653741359710693359e-01,1.054288387298583984e+00,-3.417202085256576538e-02,-5.736824870109558105e-01,3.976572751998901367e-01,-3.066440820693969727e-01,2.297796010971069336e+00,-5.273082852363586426e-01,-7.352346926927566528e-02,4.999999694824218750e+02
0.000000000000000000e+00,-1.565036624670028687e-01,-3.398339748382568359e-01,-1.555028438568115234e+00,-5.481727719306945801e-01,-4.778023362159729004e-01,-5.983562208712100983e-03,8.936017751693725586e-01,3.239918053150177002e-01,6.611014008522033691e-01,-1.325801372528076172e+00,1.121144771575927734e+00,-2.725575864315032959e-01,-9.724631309509277344e-01,8.606486320495605469e-01,7.933850288391113281e-01,-1.216468691825866699e+00,-1.234088659286499023e+00,-8.154401183128356934e-01,-9.668434411287307739e-02,-4.216844737529754639e-01,2.741560339927673340e-01,1.743123292922973633e+00,7.302448153495788574e-01,2.464957386255264282e-01,-3.391077816486358643e-01,-7.779926657676696777e-01,2.320072948932647705e-01,1.000000000000000000e+03
0.000000000000000000e+00,-1.505639553070068359e+00,8.710823059082031250e-01,-3.182591795921325684e-01,7.696739435195922852e-01,-8.413178324699401855e-01,-1.054220795631408691e+00,-7.124747633934020996e-01,7.814018428325653076e-02,-1.380039691925048828e+00,7.542607188224792480e-01,-8.279204964637756348e-01,1.137984871864318848e+00,7.366843819618225098e-01,-1.161914706230163574e+00,-6.350629925727844238e-01,1.623319029808044434e+00,1.390687346458435059e+00,-8.154401183128356934e-01,1.260512415319681168e-02,4.020648896694183350e-01,2.911334037780761719e-01,1.743123292922973633e+00,-3.056708574295043945e-01,-8.209464550018310547e-01,-3.339873552322387695e-01,-6.923807859420776367e-01,-7.131745219230651855e-01,4.999999694824218750e+02
0.000000000000000000e+00,-4.139590561389923096e-01,1.928336024284362793e-01,-1.270369052886962891e+00,-4.327715337276458740e-01,-9.546605944633483887e-01,-1.054220795631408691e+00,-1.080018043518066406e+00,8.116635680198669434e-01,-2.191760204732418060e-02,7.542607188224792480e-01,-1.282187581062316895e+00,2.341560423374176025e-01,9.440796971321105957e-01,8.606486320495605469e-01,-1.355317592620849609e+00,1.328398108482360840e+00,-1.427207708358764648e+00,-8.154401183128356934e-01,-6.810390353202819824e-01,1.434894919395446777e+00,8.430021405220031738e-01,-5.736824870109558105e-01,-7.130023241043090820e-01,-6.941137313842773438e-01,-3.446029424667358398e-01,-6.473760008811950684e-01,-1.536486506462097168e+00,1.250000000000000000e+03
1.000000000000000000e+00,1.303700447082519531e+00,4.902288913726806641e-01,1.314917087554931641e+00,1.485392212867736816e+00,1.542485594749450684e+00,-5.983562208712100983e-03,7.778190970420837402e-01,-9.871332645416259766e-01,-4.646936058998107910e-01,-1.325801372528076172e+00,7.571043968200683594e-01,-1.670177459716796875e+00,-5.756975617259740829e-03,8.606486320495605469e-01,1.369810700416564941e+00,-4.089805185794830322e-01,1.238423865288496017e-03,-8.154401183128356934e-01,1.634392380714416504e+00,8.684008121490478516e-01,-1.716467380523681641e+00,1.743123292922973633e+00,7.354182600975036621e-01,1.371171236038208008e+00,-2.636690437793731689e-01,-4.723126590251922607e-01,1.440220236778259277e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.489753961563110352e+00,1.963352262973785400e-01,-4.735511541366577148e-01,-8.956902474164962769e-02,9.476208090782165527e-01,-1.054220795631408691e+00,-1.210124135017395020e+00,-1.236863493919372559e+00,-4.234775006771087646e-01,-1.325801372528076172e+00,-8.605802059173583984e-01,-1.569437146186828613e+00,1.681651830673217773e+00,8.606486320495605469e-01,-3.994992077350616455e-01,-6.747507452964782715e-01,7.990988492965698242e-01,1.226331114768981934e+00,-3.247384727001190186e-01,-2.000389099121093750e-01,-8.592066168785095215e-01,-5.736824870109558105e-01,-3.470678329467773438e-01,-3.997903168201446533e-01,-3.337794542312622070e-01,-6.448222994804382324e-01,-1.433525681495666504e+00,4.999999694824218750e+02
1.000000000000000000e+00,-8.477669358253479004e-01,5.641471743583679199e-01,1.347267627716064453e+00,2.409466028213500977e+00,1.721392631530761719e+00,-1.054220795631408691e+00,1.854122281074523926e+00,-6.673421859741210938e-01,1.667373813688755035e-02,7.542607188224792480e-01,-6.550570726394653320e-01,3.618493080139160156e-01,-1.547707200050354004e+00,8.606486320495605469e-01,-5.765720605850219727e-01,-5.255137085914611816e-01,-4.906111061573028564e-01,-8.154401183128356934e-01,-3.295745849609375000e-01,1.320671081542968750e+00,7.090744376182556152e-01,-5.736824870109558105e-01,9.919053316116333008e-01,4.363905191421508789e-01,2.999496459960937500e-01,2.835334777832031250e+00,1.394652366638183594e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.282999873161315918e+00,-1.232572197914123535e+00,1.705577254295349121e+00,9.938665032386779785e-01,1.008702874183654785e+00,1.574625492095947266e+00,-8.231793642044067383e-01,-1.016738295555114746e+00,-6.979871392250061035e-01,-1.325801372528076172e+00,-6.144133210182189941e-01,-1.620839476585388184e+00,-8.385075330734252930e-01,-1.161914706230163574e+00,1.355913281440734863e-01,-1.756614744663238525e-01,-4.381408691406250000e-01,1.226331114768981934e+00,3.741583824157714844e-01,-1.389983654022216797e+00,1.330962300300598145e+00,-5.736824870109558105e-01,5.325272083282470703e-01,-4.021453857421875000e-01,-3.454180359840393066e-01,-7.558958139270544052e-03,-6.783103346824645996e-01,1.500000000000000000e+03
1.000000000000000000e+00,-5.579442977905273438e-01,1.019643664360046387e+00,-9.099696874618530273e-01,-2.384317815303802490e-01,1.559378385543823242e+00,-5.983562208712100983e-03,4.914734661579132080e-01,1.603654742240905762e+00,-1.034633517265319824e+00,7.542607188224792480e-01,1.294323921203613281e+00,4.862550795078277588e-01,4.767814576625823975e-01,8.606486320495605469e-01,2.925918102264404297e-01,-1.966363906860351562e+00,-1.117737412452697754e+00,-8.154401183128356934e-01,5.124247670173645020e-01,1.135475873947143555e+00,5.473687648773193359e-01,-5.736824870109558105e-01,-1.562552809715270996e+00,-9.812098145484924316e-01,-3.635857105255126953e-01,-5.789437517523765564e-02,1.285083651542663574e+00,1.000000000000000000e+03
1.000000000000000000e+00,1.851228356361389160e+00,-1.420369625091552734e+00,-5.074323415756225586e-01,-1.880942344665527344e+00,1.461467385292053223e+00,-5.983562208712100983e-03,1.817957878112792969e+00,-1.671606659889221191e+00,6.833511590957641602e-01,-1.325801372528076172e+00,2.771795034408569336e+00,4.704613685607910156e-01,-1.608791232109069824e+00,8.606486320495605469e-01,2.664969921112060547e+00,-7.717994451522827148e-01,-6.446453928947448730e-01,1.226331114768981934e+00,3.768309950828552246e-01,-6.106755137443542480e-01,7.725011706352233887e-01,-5.736824870109558105e-01,2.984277009963989258e-01,1.232766747474670410e+00,1.488987684249877930e+00,2.414850950241088867e+00,2.251526594161987305e+00,1.500000000000000000e+03
0.000000000000000000e+00,1.059671759605407715e+00,1.730566024780273438e+00,-1.349367976188659668e+00,5.141463875770568848e-01,-1.462508559226989746e+00,-5.983562208712100983e-03,1.107015967369079590e+00,1.156968355178833008e+00,4.855122864246368408e-01,7.542607188224792480e-01,9.734562039375305176e-01,9.841332435607910156e-01,-1.247806668281555176e+00,8.606486320495605469e-01,-9.919575601816177368e-02,9.152860641479492188e-01,4.571199417114257812e-02,-8.154401183128356934e-01,-6.449504494667053223e-01,-6.661337018013000488e-01,-8.805730938911437988e-01,-5.736824870109558105e-01,-9.223800301551818848e-01,2.121916711330413818e-01,-3.606507480144500732e-01,1.408736944198608398e+00,4.391624331474304199e-01,1.000000000000000000e+03
0.000000000000000000e+00,5.939496159553527832e-01,-4.005481004714965820e-01,-1.421011090278625488e+00,-1.289016008377075195e-02,-1.657751679420471191e+00,-1.054220795631408691e+00,-7.573083639144897461e-01,1.572337448596954346e-01,-6.086434586904942989e-04,-1.325801372528076172e+00,-7.303615808486938477e-01,8.094952106475830078e-01,2.560341358184814453e-01,-1.161914706230163574e+00,-2.309961766004562378e-01,-1.005557328462600708e-01,9.476494193077087402e-01,1.226331114768981934e+00,-6.404606103897094727e-01,4.331394433975219727e-01,-1.294525384902954102e+00,1.743123292922973633e+00,-2.961283028125762939e-01,-3.018548786640167236e-01,-3.538645505905151367e-01,-8.998509049415588379e-01,-7.416998744010925293e-01,7.500000000000000000e+02
0.000000000000000000e+00,3.155611157417297363e-01,-3.795752525329589844e-01,6.797998547554016113e-01,-2.963326454162597656e+00,1.563238203525543213e-01,-1.054220795631408691e+00,-7.892047762870788574e-01,6.167724728584289551e-01,-4.689958095550537109e-01,-1.325801372528076172e+00,-9.383434653282165527e-01,-4.913570284843444824e-01,-1.684579610824584961e+00,8.606486320495605469e-01,-1.135120272636413574e+00,1.284918665885925293e+00,1.178460478782653809e+00,1.226331114768981934e+00,-1.195390105247497559e+00,8.306330442428588867e-01,-1.240279555320739746e+00,-5.736824870109558105e-01,-4.883026182651519775e-01,-5.649299621582031250e-01,-4.099785983562469482e-01,-7.022513747215270996e-01,-1.209168314933776855e+00,1.500000000000000000e+03
0.000000000000000000e+00,5.689408183097839355e-01,-6.504598855972290039e-01,1.405951976776123047e-01,7.206793874502182007e-02,-4.430783390998840332e-01,-5.983562208712100983e-03,-3.431932032108306885e-01,7.154086232185363770e-01,-1.312794327735900879e+00,-1.325801372528076172e+00,-9.928407073020935059e-01,-5.588220357894897461e-01,7.310275435447692871e-01,8.606486320495605469e-01,-7.664335966110229492e-01,-1.237086892127990723e+00,1.342694282531738281e+00,1.226331114768981934e+00,-5.745950341224670410e-01,-1.731628179550170898e+00,8.634753227233886719e-01,-5.736824870109558105e-01,-6.222064495086669922e-01,-1.290988683700561523e+00,-1.422668397426605225e-01,-3.825082778930664062e-01,-3.465495109558105469e-01,1.250000000000000000e+03
1.000000000000000000e+00,6.623688936233520508e-01,-7.681641578674316406e-01,-1.483032345771789551e+00,-2.493230819702148438e+00,8.672972917556762695e-01,-1.054220795631408691e+00,-1.464798092842102051e+00,-3.529534935951232910e-01,5.399730205535888672e-01,7.542607188224792480e-01,-1.268910408020019531e+00,3.013269901275634766e-01,-8.891378641128540039e-01,8.606486320495605469e-01,-6.127596497535705566e-01,1.019685626029968262e+00,7.697449922561645508e-01,-8.154401183128356934e-01,-5.785858631134033203e-01,5.903690457344055176e-01,-1.214150339365005493e-01,-5.736824870109558105e-01,-6.165667772293090820e-01,-8.594221472740173340e-01,-3.480603098869323730e-01,-8.926440477371215820e-01,-1.250611424446105957e+00,4.999999694824218750e+02
1.000000000000000000e+00,-1.021412849426269531e+00,4.136481285095214844e-01,-1.089240312576293945e+00,1.323066115379333496e+00,-1.604878902435302734e+00,-5.983562208712100983e-03,2.155963420867919922e+00,4.748344887048006058e-03,9.608834981918334961e-02,7.542607188224792480e-01,2.534201860427856445e+00,5.027617812156677246e-01,-1.681745529174804688e+00,8.606486320495605469e-01,7.127695083618164062e-01,2.143374443054199219e+00,-5.156294703483581543e-01,-8.154401183128356934e-01,-8.864645659923553467e-02,-8.625885844230651855e-01,1.271119594573974609e+00,-5.736824870109558105e-01,1.390996575355529785e-02,1.499095797538757324e+00,-3.376006484031677246e-01,2.081668853759765625e+00,1.793528437614440918e+00,1.500000000000000000e+03
1.000000000000000000e+00,9.382729530334472656e-01,6.580108404159545898e-01,4.382918477058410645e-01,-5.526056289672851562e-01,-2.280259877443313599e-02,8.504884839057922363e-01,1.233417987823486328e+00,-3.097117841243743896e-01,-1.573010802268981934e+00,7.542607188224792480e-01,1.658191323280334473e+00,3.960328176617622375e-02,4.318046271800994873e-01,8.606486320495605469e-01,3.312012553215026855e-01,-1.756695955991744995e-01,-3.615362346172332764e-01,-8.154401183128356934e-01,5.685884952545166016e-01,1.115660071372985840e+00,-5.651159882545471191e-01,-5.736824870109558105e-01,-2.502558946609497070e+00,-5.155696868896484375e-01,-3.532080948352813721e-01,-6.345484852790832520e-01,5.953608751296997070e-01,1.000000000000000000e+03
0.000000000000000000e+00,-5.887455344200134277e-01,-1.869497656822204590e+00,-9.253041148185729980e-01,2.533916234970092773e-01,-8.389360904693603516e-01,1.574625492095947266e+00,-1.695128679275512695e+00,-1.852151393890380859e+00,4.594967365264892578e-01,-1.325801372528076172e+00,-1.280865550041198730e+00,-1.091817975044250488e+00,-1.416828155517578125e+00,8.606486320495605469e-01,-7.626782059669494629e-01,6.582784056663513184e-01,-6.827397942543029785e-01,1.226331114768981934e+00,-7.894209027290344238e-02,-2.035345077514648438e+00,1.171565890312194824e+00,-5.736824870109558105e-01,4.592078030109405518e-01,-4.083197712898254395e-01,-3.496248722076416016e-01,-1.207378745079040527e+00,-7.537291049957275391e-01,4.999999694824218750e+02
1.000000000000000000e+00,2.213436126708984375e+00,4.720262289047241211e-01,-1.063914537429809570e+00,9.390914440155029297e-01,-8.854354023933410645e-01,-1.054220795631408691e+00,1.496366739273071289e+00,-2.200442314147949219e+00,7.801453769207000732e-02,-1.325801372528076172e+00,2.352683782577514648e+00,-1.014835834503173828e+00,1.352083206176757812e+00,8.606486320495605469e-01,6.712903380393981934e-01,6.624996066093444824e-01,8.447537422180175781e-01,1.226331114768981934e+00,-3.464353680610656738e-01,-2.458273023366928101e-01,-4.743866324424743652e-01,-5.736824870109558105e-01,2.450759649276733398e+00,4.762779235839843750e+00,-1.771989613771438599e-01,9.056208729743957520e-01,2.355078935623168945e+00,1.250000000000000000e+03
0.000000000000000000e+00,-7.334601283073425293e-01,-1.577834010124206543e+00,-1.654022037982940674e-01,-3.122612535953521729e-01,1.683632016181945801e+00,8.504884839057922363e-01,-4.915758073329925537e-01,-1.007093667984008789e+00,6.891451478004455566e-01,7.542607188224792480e-01,-1.087388634681701660e+00,2.500546872615814209e-01,-1.060739636421203613e+00,-1.161914706230163574e+00,-1.082250356674194336e+00,-8.743703961372375488e-01,-1.132737040519714355e+00,1.226331114768981934e+00,-2.854224741458892822e-01,-1.937678605318069458e-01,-1.390318870544433594e+00,-5.736824870109558105e-01,-4.053512215614318848e-01,-4.448128044605255127e-01,7.155465334653854370e-02,-1.208195328712463379e+00,-1.194589972496032715e+00,1.250000000000000000e+03
1.000000000000000000e+00,-2.281296104192733765e-01,-1.047518610954284668e+00,-3.393457531929016113e-01,2.659079432487487793e-01,-2.715469598770141602e-01,-5.983562208712100983e-03,2.594073057174682617e+00,-1.725311577320098877e-01,-1.507391571998596191e+00,-1.325801372528076172e+00,3.443747520446777344e+00,1.118685126304626465e+00,4.826786816120147705e-01,8.606486320495605469e-01,2.700487852096557617e+00,-2.364579401910305023e-02,-2.540380656719207764e-01,1.226331114768981934e+00,1.330200910568237305e+00,1.968999028205871582e+00,-6.313878893852233887e-01,-5.736824870109558105e-01,-1.354367882013320923e-01,2.937021017074584961e+00,-2.792436778545379639e-01,3.114642143249511719e+00,2.876556873321533203e+00,1.250000000000000000e+03
