pizza 8.731523573184038
soda 4.593121308947098
pizza 7.430322792120575
pizza 9.181847744703358
burger 0.917814963913014
pizza 9.970130846401124
burger 5.51611702205329
soda 9.329237076078684
soda 2.9863183967821993
pizza 1.5061881927189469
soda 5.091198685691159
pizza 4.866749400066096
soda 6.360762739451436
burger 3.0112290520797824
soda 9.130327470262694
soda 0.01192551855455859
soda 8.556976340470658
burger 4.6094813951592775
burger 5.445411665571659
pizza 6.023293095435155
soda 8.395149447503188
burger 2.329518962979311
burger 7.034361024156929
pizza 8.539911650313346
pizza 4.518493540432913
soda 7.7456003250777155
soda 7.4509801597247876
burger 6.661173038939534
burger 3.185762698362412
soda 3.1560955537234947
pizza 6.3431547985889205
pizza 7.875264047230354
soda 2.6629456198239754
soda 5.640379571957914
burger 2.3317474238879243
pizza 2.917645824941996
soda 5.831500634368743
burger 7.524857516866195
burger 1.7521372805669422
pizza 6.4225696160280314
burger 6.62499101920573
soda 6.257652065304079
pizza 5.6524191454473165
pizza 5.537498534790516
burger 5.574968194987941
pizza 0.8157116766077288
soda 2.72448700611164
burger 6.4329707212927
pizza 2.772534677789956
pizza 4.8544572010309475
pizza 3.384657228037854
burger 4.294672520297109
soda 1.3784194290108998
burger 5.37184711696904
pizza 5.703268283618912
soda 4.499276102237205
soda 4.664987471557539
soda 6.880478043901813
burger 9.54214100032885
soda 1.6621467908216203
pizza 3.5035292858202682
pizza 8.297739497387802
burger 9.33586312457549
burger 9.134461720406458
burger 7.849453993536445
soda 5.663676900067708
soda 6.171169669802643
soda 0.10652619950883624
burger 7.813525996843352
soda 9.252098458647474
pizza 7.500237441561673
soda 7.047315417811202
pizza 1.2423978664713464
soda 1.8283697962063816
burger 0.549861922921403
pizza 6.626383504422741
burger 7.551457768620292
burger 2.002395676619202
pizza 1.9578026085193012
pizza 7.070241618231404
soda 8.50566816375866
pizza 7.1438438274003495
soda 1.4090366351167238
soda 1.9885993162609061
burger 0.5023845828088613
soda 3.8464980397072424
burger 2.0482992168002134
soda 1.730015846683406
burger 0.21755928370526312
burger 4.524054356060025
pizza 8.007826449003137
burger 8.268885408190217
pizza 6.284669565480452
pizza 7.949641016805779
burger 3.6579562775743044
soda 0.71387262411991
pizza 8.975450408353012
burger 9.323411522260413
burger 6.750582138038597
soda 8.323159121824382
soda 6.272449262267185
pizza 2.223301601579207
pizza 5.901350789938733
soda 2.260657299462049
soda 5.344386831694161
pizza 0.545262151184307
pizza 3.5082092802370966
soda 8.241544455252162
burger 2.7272700931947713
soda 2.5031638382292645
soda 2.36983580850074
soda 5.181543930543411
burger 3.09974803153771
soda 2.4281459257661253
burger 7.900881453935074
pizza 1.5152210605126537
soda 6.110246898171021
pizza 6.969887321656176
pizza 9.61006068015212
soda 9.478423002965997
pizza 1.3825787491568153
burger 5.950490568242409
soda 3.9456478673880504
soda 8.402785546178714
soda 5.670795199088806
pizza 9.73400230561525
burger 9.593047055639152
burger 6.618933775225689
burger 1.1397612646408595
pizza 5.912999000253548
pizza 1.9127067225137373
soda 7.401335935497315
pizza 9.720501714934887
pizza 5.116067150446418
burger 6.185483015815768
soda 6.132728160526031
pizza 6.812351968728546
pizza 7.921541743695585
burger 5.097664975646154
pizza 3.871061012242636
soda 2.3085980554291465
burger 0.24451376095305233
burger 6.017704761931789
pizza 5.815452975092198
pizza 9.253416258415047
burger 3.9446258505496665
soda 1.1721709809627745
pizza 4.478592297757537
pizza 5.235238941793167
burger 6.399942374992522
soda 2.6349562489434
burger 9.22496032693431
burger 8.005363749194439
soda 6.958738757202163
soda 1.916681112229589
burger 9.928689815734195
pizza 9.40301160023362
soda 6.08158808415372
soda 7.224264514868612
pizza 6.701558846267243
burger 3.452083526059726
burger 7.729497128722426
soda 3.471175308454768
pizza 0.2376461353264614
pizza 9.011902112833607
pizza 5.160584250988654
soda 4.241068066332364
burger 4.318964572511628
soda 2.0694034933026417
burger 9.699312878260614
burger 2.6714455207674725
burger 7.206750777401299
soda 9.233811749300438
soda 8.97048482218123
pizza 3.0072509284040327
pizza 0.22040140876724235
pizza 8.344710644325396
soda 1.0310833531649066
burger 4.242704694720923
pizza 1.3628544251029862
pizza 4.891367291850552
burger 7.287600056951582
burger 7.685145378341308
pizza 7.323945842053813
pizza 6.92542150238652
burger 0.9679124996493915
soda 9.61489232993876
pizza 1.7593865255486973
burger 0.11147559568852716
pizza 7.008361696091731
burger 9.271702070460876
pizza 1.4895026613660578
pizza 7.7461538438687105
soda 1.4088164341586529
pizza 2.079471684549423
burger 0.5586777777355212
burger 2.4522473228095354
pizza 4.626795451168939
burger 0.12114296092107901
pizza 4.759551876903336
pizza 3.3213612113009328
pizza 8.434967702207908
soda 5.7125224338664236
burger 9.162285590826418
soda 7.81640139762032
burger 8.957574666514047
burger 9.6337832875548
burger 6.466778286239149
pizza 7.478218484576212
pizza 9.933266123023483
burger 6.81445851540713
pizza 0.29894305008467126
burger 3.7636132235475763
pizza 2.0896031996627262
pizza 4.209769358315386
pizza 2.678732126062288
soda 5.164543204046518
pizza 3.391815844707188
pizza 8.912450612356933
soda 2.163817194346618
burger 2.6532419564071397
burger 9.779260789202546
pizza 7.87481573423907
burger 3.4192375343816748
soda 7.890302886936063
pizza 3.357893802448345
pizza 1.9989350284155416
pizza 2.998507822673356
burger 6.629573446749331
soda 1.0459915603019365
pizza 9.433822554777068
pizza 1.1604387624010137
burger 1.108809121068236
soda 9.523419760517799
pizza 9.619755371561647
burger 0.8415857622925649
soda 5.327534095757222
burger 9.72229604084286
soda 2.4307970336216123
burger 3.1734458906855
pizza 3.017703617480648
pizza 4.831374600628301
pizza 1.095892482947598
soda 3.2484196502061327
pizza 2.854244013912115
burger 1.8306580000053163
burger 3.820912985797098
burger 3.799991903206176
pizza 1.7771294057726394
burger 9.523065778596287
soda 0.15637668091028512
burger 8.248759894815617
soda 1.4902781768823592
burger 6.561007150413807
pizza 3.4670268548407677
burger 0.9285752437512262
pizza 9.197726686214958
burger 8.979631207017384
burger 9.200399656994785
burger 6.506773969887937
soda 2.518222345205211
soda 5.846672894230933
pizza 4.598374633722449
pizza 7.944999297500407
burger 1.6630719123080129
burger 6.132889444783202
pizza 2.8057776889917907
pizza 7.500453496501973
pizza 0.9179579272842442
burger 6.517707548287467
soda 1.8789128623702767
burger 9.90184052863964
burger 5.580333227625083
pizza 4.59141557372864
burger 9.967967911376988
pizza 1.6057367766307507
soda 8.894402393822787
pizza 3.923689324680195
pizza 8.640342494424587
pizza 4.642166090954021
pizza 0.9400797422792262
pizza 7.449324043396464
soda 9.565045687165792
burger 4.149905491047004
burger 0.7257400032768602
burger 3.525123213022945
soda 0.6113629843844592
burger 6.7192095364467885
soda 5.576642076113263
burger 5.5657163551378295
pizza 8.57737163782658
soda 9.544498348978136
pizza 3.0478994452210273
burger 4.746492286162727
burger 4.4432566886741665
pizza 0.5318083571437915
burger 5.363401344344951
burger 5.196695230260381
pizza 4.174405516976233
burger 5.663400772074639
pizza 5.15414832982011
soda 4.4274565379037165
soda 0.010069038209596926
soda 8.046451135669585
burger 6.51514916303568
pizza 1.9893307109640956
soda 8.406412681297441
burger 2.0537122179194545
soda 9.225602755210327
burger 1.1618657752742345
soda 4.400771089460386
burger 3.2505865497215836
pizza 9.03564513898245
pizza 0.4725297821654495
burger 7.0837133529425635
pizza 1.6373007543468765
burger 5.754639402040475
pizza 9.738839598912008
pizza 5.977606101902263
pizza 3.2593711732441264
pizza 6.71636953491194
pizza 0.9025420326644051
soda 2.47041777202778
burger 9.535376119421278
soda 5.2828596089449045
burger 3.934993412577975
burger 2.593597022723735
soda 6.034652759857294
pizza 2.5114587281733347
soda 0.9079362884686937
soda 6.489936178192326
soda 7.983769062820637
burger 1.2805410292360975
burger 4.136668808480826
pizza 0.4655527792191472
burger 7.614896711227404
burger 0.4736769610181357
soda 6.972480481183958
pizza 0.6462840486047849
burger 7.893335229896033
burger 5.541923393808927
soda 2.28365839644408
pizza 1.8186355950871325
pizza 0.7829629181872799
burger 6.790714317512378
pizza 2.223088529965281
pizza 5.185458978184252
burger 4.764169181718369
soda 1.6604207432621754
burger 6.530586609369901
soda 3.2422909935371704
soda 5.205581298228147
pizza 4.594790227908603
soda 3.3235350560515187
soda 7.474538001383428
soda 3.802384713241568
pizza 6.6604279244780695
soda 4.652936748865369
burger 1.280485404660311
soda 1.0045611934495824
burger 0.27172922530989907
pizza 3.4206483275517896
pizza 1.8744769627528113
pizza 8.4874853536228
soda 0.9924219965431136
pizza 8.305624559411848
burger 1.106330113540166
pizza 9.389275188240603
burger 6.617480235786055
burger 0.929008960328146
pizza 2.016772301333144
burger 5.279161345699874
pizza 6.718088908196529
burger 2.8799407255141207
burger 0.6954437138859604
pizza 2.477704116487959
pizza 7.7233931293944735
burger 6.347698206591695
soda 7.24428837166162
soda 6.883354912815976
burger 9.354230660919072
pizza 2.9689351036424405
pizza 6.397083912310736
burger 3.6808063908107425
burger 0.6678900632803364
burger 7.559874431692812
burger 3.224819539214514
burger 4.0090402404755245
soda 6.755715863549822
pizza 2.2011713150969237
burger 4.126603787251973
soda 5.441539442484506
pizza 7.075019972056435
pizza 6.090250924926383
burger 2.8645891293052306
pizza 1.2857288406049405
pizza 1.1061261615861295
pizza 0.8843051404564239
soda 1.0694656353571896
burger 5.291934861709663
pizza 7.840012937976893
pizza 9.279934419463663
burger 1.5403876502082958
pizza 6.524375261239243
soda 0.5666989891301644
pizza 6.375825074352708
soda 5.203430277998743
burger 6.866835448856065
pizza 2.578800844175777
soda 8.019855677964625
pizza 0.9770977103864431
soda 7.790866526498382
soda 8.164068633114294
burger 9.419317626837278
soda 2.9738926767235743
soda 5.9312353050674504
pizza 0.9001335793244769
pizza 3.1109043613034473
soda 7.614880392962938
pizza 4.096706250723373
pizza 7.193266780917973
soda 9.074730608929999
soda 6.281848512215645
pizza 5.744739472645345
pizza 1.995365722973771
soda 6.838422811830568
pizza 7.61886388053001
pizza 9.844052937143132
pizza 9.26164757185857
soda 0.9086186992109624
burger 4.373977374238639
burger 1.7571324366752905
soda 4.152037036045121
pizza 1.032746539359407
soda 2.112975988940049
burger 4.600344451891264
pizza 4.6331647943176355
soda 9.360410645168788
soda 7.185226891481399
soda 8.633761304085896
burger 5.161462385926231
soda 0.12466311979970834
burger 4.787059151771019
burger 9.777726225721517
soda 5.745695522194279
burger 3.7378283829800263
soda 3.108413260091054
burger 4.902003995804832
soda 8.912804492601488
burger 6.35974866167511
burger 6.582335765818082
soda 0.3808774558885375
burger 7.224829435664483
burger 5.585461414239078
pizza 0.409973007467036
burger 3.9705779989362764
soda 3.3793451380817885
soda 4.965636086476177
pizza 8.839866190520533
soda 4.6250960920795245
pizza 1.1648337488253957
burger 8.682240354189934
soda 6.949234897988683
burger 6.163162072118736
burger 7.886050269161186
pizza 4.905548671810377
soda 0.7839055015711138
burger 5.91913718582309
soda 9.668186076481055
burger 5.291662591887824
pizza 0.6451333801770265
soda 5.802680064497025
pizza 0.11703995419876989
pizza 6.401690582387808
soda 6.939948928168398
burger 1.4661108903529352
pizza 4.2914795730174475
soda 8.599479843318088
burger 2.0417695455355176
burger 9.7239841029842
pizza 7.08355551050745
burger 0.2701019353024503
burger 0.009467562474634317
burger 0.8795435686929642
pizza 8.562277046952559
burger 2.328601412446767
burger 4.350794325153446
burger 9.077681284730449
soda 0.26507151250683814
pizza 7.9120117893453
soda 1.312251468373471
burger 5.259666659001042
burger 0.1971930832697355
soda 8.671772546587517
soda 2.2747452018480985
burger 0.5393550583640105
soda 1.1159719187009476
soda 6.998138762416505
burger 3.34884781365808
soda 9.061668885032056
soda 9.581768855449704
soda 0.5561954412277414
pizza 7.414518781958568
pizza 2.670548129464554
soda 1.7335030212484615
burger 2.472175157909502
burger 0.34485739169025753
soda 6.83553083737203
soda 2.8114139290023967
soda 3.3508015625147793
burger 8.686908828970783
soda 6.974865380630725
pizza 1.54236041892986
soda 4.111993407795867
pizza 2.0232999816752626
soda 7.850304232363781
soda 9.274301003649843
burger 9.121541916606281
soda 8.967001315356267
soda 4.303140640478177
pizza 6.084237585154774
burger 5.7035933337863955
soda 4.069190228522831
pizza 6.671600345015626
burger 1.6499634234321514
pizza 0.42817835821562844
burger 9.081768931172487
burger 9.525747618916903
burger 1.0638174518012289
burger 9.431339293745205
pizza 4.9895093462145725
soda 5.852681117347583
pizza 2.358103597438579
pizza 4.2345001924493
pizza 1.4135440232391094
soda 7.719798093794607
burger 4.893856716266623
burger 4.699496813723687
soda 4.735861027053939
soda 4.03559705824673
pizza 3.775361885266242
soda 1.8161307081872657
pizza 0.659045947918514
soda 0.23405287275633624
pizza 1.6509437150762907
soda 4.030184175278936
burger 7.679432134906479
soda 2.1020741309717073
pizza 7.932257955117947
soda 2.2808887498505195
burger 4.7278079745820625
burger 1.6578636569957128
soda 8.215061161899655
burger 2.301856095513802
pizza 4.634357686398336
burger 5.127549728214133
burger 1.4287708412297495
pizza 3.9832433891534036
burger 2.2924182781048774
burger 9.788457177289999
pizza 6.049782026733208
pizza 7.575134226369685
soda 0.39312868453065364
burger 8.19460377289397
burger 8.019280389340413
burger 7.8675302354154955
burger 3.8101494298016068
burger 2.8849066436360293
burger 2.372742397714788
pizza 7.483560207576781
burger 4.40935756756533
burger 3.521073410739084
burger 3.2793204625020547
soda 8.343784158080192
pizza 4.027566829518006
pizza 9.571929228219485
pizza 1.3461863125673357
soda 7.083087804877097
soda 0.4666363978306509
pizza 9.134829362718973
pizza 0.5253676958566211
pizza 1.8095442972819875
burger 5.7223524549855895
burger 5.378689059883847
pizza 4.843914984006258
soda 9.139920385874944
burger 9.766208905010188
pizza 3.4008062133228876
soda 9.953447722745555
pizza 6.865179834551136
pizza 7.356874040835885
burger 6.07777743986913
pizza 5.956344959283825
soda 2.7974362939333695
soda 4.670588143402669
burger 4.581878735344588
burger 3.6777896539243504
burger 6.944127657709137
burger 6.711581356490205
soda 8.100726420670313
burger 1.7221406260135041
pizza 1.372563200495207
pizza 4.788706359544435
burger 1.9179522864054843
pizza 9.434173226366628
soda 0.09505825660925837
pizza 6.97559134691496
soda 9.495546387561907
burger 8.284886502215041
burger 4.380406614375096
soda 3.5658219033470653
burger 3.151349182788569
burger 0.6000131334900805
pizza 1.498270924512627
burger 7.170407568414867
soda 9.708724510371797
pizza 5.867686136138732
soda 5.429144321845751
burger 6.845391518672198
pizza 6.947878068963923
pizza 5.424522753574644
soda 3.0612011585940646
burger 8.19378891298779
pizza 8.59390840489202
pizza 5.536742921519375
soda 0.46035329086381527
pizza 1.0264510288123752
soda 1.1924363103325897
soda 5.014294018770894
pizza 4.437028533154833
pizza 1.1508226480740391
pizza 7.725359630712891
soda 3.5251754432382523
pizza 9.689058507391021
pizza 1.1479974825012662
soda 3.460182443967448
burger 8.160266716018933
burger 2.3545356171264995
pizza 5.6292427180274816
soda 6.980217187986763
burger 6.752844952538824
pizza 2.381690995000627
burger 2.2507782571137938
burger 8.193592347267598
soda 9.898290717154905
burger 2.032835243560611
burger 2.9283503275805622
burger 5.518983391240192
pizza 3.9923202900803467
burger 7.471726514018303
pizza 6.433529673855586
soda 0.5483538153086831
soda 6.09430187202385
pizza 0.08570695433776532
pizza 4.204019121549651
pizza 3.808644378639625
soda 7.299563916332098
